filename,true_label,logit_0,logit_1,prob_fake,pred_label
CASIA1_REAL_Au_ani_0003_aug1.png,0,0.37868023,0.14046176,0.44072542,1
CASIA1_REAL_Au_ani_0003_aug2.png,0,0.0053209644,0.38861474,0.59466726,1
CASIA1_REAL_Au_ani_0003_aug3.png,0,0.19269283,0.14690621,0.48855537,1
CASIA1_REAL_Au_ani_0003_aug4.png,0,0.113530636,0.43002698,0.5784701,1
CASIA1_REAL_Au_ani_0008_aug1.png,0,1.4633162,-0.602553,0.112458676,0
CASIA1_REAL_Au_ani_0008_aug2.png,0,1.3092606,-0.5445552,0.1354255,0
CASIA1_REAL_Au_ani_0008_aug3.png,0,1.097783,-0.09836805,0.23216063,0
CASIA1_REAL_Au_ani_0008_aug4.png,0,1.1067572,-0.19280647,0.21423848,0
CASIA1_REAL_Au_ani_0011_aug1.png,0,0.69665164,0.59488153,0.47457942,1
CASIA1_REAL_Au_ani_0011_aug2.png,0,-0.19253924,1.3488528,0.82366693,1
CASIA1_REAL_Au_ani_0011_aug3.png,0,0.06583117,1.1797658,0.7528619,1
CASIA1_REAL_Au_ani_0011_aug4.png,0,0.120257124,1.041096,0.715213,1
CASIA1_REAL_Au_ani_0024_aug1.png,0,-0.8616242,1.9041028,0.9407954,1
CASIA1_REAL_Au_ani_0024_aug2.png,0,-0.301675,1.308624,0.8334529,1
CASIA1_REAL_Au_ani_0024_aug3.png,0,-0.04286118,0.95397377,0.73043585,1
CASIA1_REAL_Au_ani_0024_aug4.png,0,-0.121896714,0.8998662,0.73531586,1
CASIA1_REAL_Au_ani_0030_aug1.png,0,1.3790619,-0.42836463,0.14094944,0
CASIA1_REAL_Au_ani_0030_aug2.png,0,0.6488194,0.13123998,0.3734184,1
CASIA1_REAL_Au_ani_0030_aug3.png,0,1.1562586,-0.3629787,0.17957388,0
CASIA1_REAL_Au_ani_0030_aug4.png,0,0.49887028,0.33515826,0.45916316,1
CASIA1_REAL_Au_ani_0031_aug1.png,0,1.2934818,-0.50276923,0.14230803,0
CASIA1_REAL_Au_ani_0031_aug2.png,0,0.8260584,-0.34172115,0.23725657,0
CASIA1_REAL_Au_ani_0031_aug3.png,0,0.9730616,-0.3270585,0.2141448,0
CASIA1_REAL_Au_ani_0031_aug4.png,0,1.2441863,-0.5482304,0.14277668,0
CASIA1_REAL_Au_ani_0032_aug1.png,0,-1.2111616,2.583241,0.9779986,1
CASIA1_REAL_Au_ani_0032_aug2.png,0,-1.3499782,2.702041,0.98290986,1
CASIA1_REAL_Au_ani_0032_aug3.png,0,-0.966902,2.0251474,0.95221364,1
CASIA1_REAL_Au_ani_0032_aug4.png,0,-0.7585669,2.0083206,0.94086,1
CASIA1_REAL_Au_ani_0034_aug1.png,0,0.10596584,1.1170053,0.7332235,1
CASIA1_REAL_Au_ani_0034_aug2.png,0,-0.059418455,1.3331399,0.8010004,1
CASIA1_REAL_Au_ani_0034_aug3.png,0,-0.03645204,1.2598457,0.78521127,1
CASIA1_REAL_Au_ani_0034_aug4.png,0,-0.13072479,1.3344722,0.81232625,1
CASIA1_REAL_Au_ani_0040_aug1.png,0,-0.61507505,1.6719143,0.90779376,1
CASIA1_REAL_Au_ani_0040_aug2.png,0,-0.37711024,1.5584962,0.8738687,1
CASIA1_REAL_Au_ani_0040_aug3.png,0,-0.5113781,1.5401516,0.8861021,1
CASIA1_REAL_Au_ani_0040_aug4.png,0,-0.45992905,1.5243591,0.8791375,1
CASIA1_REAL_Au_ani_0050_aug1.png,0,0.54813373,0.40667778,0.46469486,1
CASIA1_REAL_Au_ani_0050_aug2.png,0,0.39328504,0.430131,0.50921047,1
CASIA1_REAL_Au_ani_0050_aug3.png,0,0.42750078,0.21824148,0.44787526,1
CASIA1_REAL_Au_ani_0050_aug4.png,0,-0.43834612,0.91196406,0.7941804,1
CASIA1_REAL_Au_ani_0055_aug1.png,0,-0.4570314,1.1524457,0.83333874,1
CASIA1_REAL_Au_ani_0055_aug2.png,0,-0.9837713,1.729354,0.93779665,1
CASIA1_REAL_Au_ani_0055_aug3.png,0,-0.5091147,1.3228972,0.86200124,1
CASIA1_REAL_Au_ani_0055_aug4.png,0,-0.84648573,1.9339287,0.94160825,1
CASIA1_REAL_Au_ani_0064_aug1.png,0,1.6079342,-1.1240051,0.061114796,0
CASIA1_REAL_Au_ani_0064_aug2.png,0,0.83174133,-0.46780226,0.21424186,0
CASIA1_REAL_Au_ani_0064_aug3.png,0,0.99087185,-0.60812354,0.16812207,0
