filename,true_label,logit_0,logit_1,prob_fake,pred_label
CASIA1_REAL_Au_ani_0003_aug1.png,0,0.6228769,-0.41435924,0.26168364,1
CASIA1_REAL_Au_ani_0003_aug2.png,0,-0.13220748,0.2398797,0.59196323,1
CASIA1_REAL_Au_ani_0003_aug3.png,0,0.25186506,-0.15305707,0.40013033,1
CASIA1_REAL_Au_ani_0003_aug4.png,0,0.23666099,0.12565222,0.4722763,1
CASIA1_REAL_Au_ani_0008_aug1.png,0,2.236428,-1.298236,0.02834186,0
CASIA1_REAL_Au_ani_0008_aug2.png,0,1.8490155,-1.4724272,0.034842864,0
CASIA1_REAL_Au_ani_0008_aug3.png,0,1.945412,-1.0815355,0.046223216,0
CASIA1_REAL_Au_ani_0008_aug4.png,0,1.7617255,-1.0782412,0.055202276,0
CASIA1_REAL_Au_ani_0011_aug1.png,0,0.65249175,0.22859159,0.39558384,1
CASIA1_REAL_Au_ani_0011_aug2.png,0,-0.3999989,1.3271085,0.849042,1
CASIA1_REAL_Au_ani_0011_aug3.png,0,-0.3135154,0.93193746,0.7765117,1
CASIA1_REAL_Au_ani_0011_aug4.png,0,-0.2920889,1.2631817,0.82567364,1
CASIA1_REAL_Au_ani_0024_aug1.png,0,-0.6890836,1.4009727,0.889933,1
CASIA1_REAL_Au_ani_0024_aug2.png,0,-0.3565312,0.7114174,0.7442066,1
CASIA1_REAL_Au_ani_0024_aug3.png,0,-0.23935229,0.69365686,0.71768534,1
CASIA1_REAL_Au_ani_0024_aug4.png,0,-0.043754667,0.39572614,0.6081353,1
CASIA1_REAL_Au_ani_0030_aug1.png,0,1.8888357,-1.3880496,0.03637273,0
CASIA1_REAL_Au_ani_0030_aug2.png,0,1.4359226,-1.1117903,0.07258029,0
CASIA1_REAL_Au_ani_0030_aug3.png,0,1.5032833,-1.3565983,0.054172777,0
CASIA1_REAL_Au_ani_0030_aug4.png,0,0.88781744,-0.6083228,0.1830019,0
CASIA1_REAL_Au_ani_0031_aug1.png,0,1.2998996,-1.0355159,0.08823203,0
CASIA1_REAL_Au_ani_0031_aug2.png,0,0.98193246,-0.53385097,0.18008327,0
CASIA1_REAL_Au_ani_0031_aug3.png,0,1.3295724,-0.8982068,0.097283505,0
CASIA1_REAL_Au_ani_0031_aug4.png,0,1.4981607,-1.0043987,0.075678945,0
CASIA1_REAL_Au_ani_0032_aug1.png,0,-1.7738853,2.0959473,0.9795645,1
CASIA1_REAL_Au_ani_0032_aug2.png,0,-2.478614,2.9346976,0.9955629,1
CASIA1_REAL_Au_ani_0032_aug3.png,0,-1.7070669,2.1252346,0.97879946,1
CASIA1_REAL_Au_ani_0032_aug4.png,0,-2.0476499,2.3088198,0.9873388,1
CASIA1_REAL_Au_ani_0034_aug1.png,0,-0.19185428,1.047769,0.7754984,1
CASIA1_REAL_Au_ani_0034_aug2.png,0,-0.361763,0.9084338,0.78077644,1
CASIA1_REAL_Au_ani_0034_aug3.png,0,-0.66871804,1.118511,0.8565872,1
CASIA1_REAL_Au_ani_0034_aug4.png,0,-0.95659727,1.5314864,0.92330223,1
CASIA1_REAL_Au_ani_0040_aug1.png,0,-0.9846225,1.4360104,0.9183872,1
CASIA1_REAL_Au_ani_0040_aug2.png,0,-0.8106115,0.8579791,0.8413878,1
CASIA1_REAL_Au_ani_0040_aug3.png,0,-1.2241161,1.7401044,0.9509313,1
CASIA1_REAL_Au_ani_0040_aug4.png,0,-1.1219684,1.3383248,0.92131096,1
CASIA1_REAL_Au_ani_0050_aug1.png,0,0.3053012,-0.20258594,0.375689,1
CASIA1_REAL_Au_ani_0050_aug2.png,0,0.5006813,-0.3434229,0.3006711,1
CASIA1_REAL_Au_ani_0050_aug3.png,0,0.58550507,-0.35342324,0.28111687,1
CASIA1_REAL_Au_ani_0050_aug4.png,0,-0.45562473,0.43247896,0.70849866,1
CASIA1_REAL_Au_ani_0055_aug1.png,0,-1.1446073,1.5243273,0.93516845,1
CASIA1_REAL_Au_ani_0055_aug2.png,0,-0.84799415,1.0845312,0.8735287,1
CASIA1_REAL_Au_ani_0055_aug3.png,0,-0.52941495,0.7100848,0.77547693,1
CASIA1_REAL_Au_ani_0055_aug4.png,0,-1.3577394,1.5478957,0.94812423,1
CASIA1_REAL_Au_ani_0064_aug1.png,0,1.7031467,-1.5304505,0.037920788,0
CASIA1_REAL_Au_ani_0064_aug2.png,0,1.0065869,-0.6801857,0.15620074,0
CASIA1_REAL_Au_ani_0064_aug3.png,0,1.9865508,-1.5456742,0.028409105,0
CASIA1_REAL_Au_ani_0064_aug4.png,0,1.0211921,-0.81065774,0.13801804,0
CASIA1_REAL_Au_ani_0066_aug1.png,0,-0.099340215,0.63716435,0.676231,1
CASIA1_REAL_Au_ani_0066_aug2.png,0,-0.46657193,1.2775407,0.8512087,1
CASIA1_REAL_Au_ani_0066_aug3.png,0,-1.3370872,1.950947,0.964016,1
CASIA1_REAL_Au_ani_0066_aug4.png,0,0.06982092,0.42654938,0.58824825,1
