filename,true_label,pred_label,prob_fake
CASIA2_REAL_Au_ind_00071_aug4.png,0,1,0.90705484
CASIA2_REAL_Au_ani_30561_aug4.png,0,0,0.40379012
CASIA2_REAL_Au_nat_30329_aug4.png,0,0,0.0413202
CASIA2_REAL_Au_pla_30212_aug4.png,0,0,0.071467645
CASIA2_REAL_Au_cha_10134_aug2.png,0,1,0.8987472
CASIA2_REAL_Au_art_00034_aug4.png,0,1,0.77619374
CASIA2_REAL_Au_art_20025_aug1.png,0,1,0.74269664
CASIA2_REAL_Au_arc_30472_aug3.png,0,0,0.45743927
CASIA2_REAL_Au_ani_10001_aug4.png,0,1,0.71959656
CASIA2_REAL_Au_sec_20010_aug3.png,0,1,0.97395885
CASIA2_REAL_Au_arc_30583_aug2.png,0,0,0.14725897
CASIA2_REAL_Au_ind_20065_aug2.png,0,1,0.7136997
CASIA2_REAL_Au_ani_30083_aug4.png,0,0,0.12903439
CASIA2_REAL_Au_cha_00006_aug3.png,0,0,0.047778398
CASIA2_REAL_Au_sec_30635_aug3.png,0,0,0.01675437
CASIA2_REAL_Au_ani_00049_aug1.png,0,1,0.849371
CASIA2_REAL_Au_sec_30614_aug4.png,0,0,0.013486314
CASIA2_REAL_Au_arc_30100_aug2.png,0,0,0.03748922
CASIA2_REAL_Au_arc_30197_aug3.png,0,0,0.11554293
CASIA2_REAL_Au_art_30080_aug4.png,0,1,0.5371948
CASIA2_REAL_Au_pla_30327_aug4.png,0,0,0.19774288
CASIA2_REAL_Au_ani_00046_aug3.png,0,1,0.6290488
CASIA2_REAL_Au_nat_30446_aug1.png,0,0,0.045250382
CASIA2_REAL_Au_cha_30128_aug2.png,0,0,0.11730279
CASIA2_REAL_Au_ind_30108_aug3.png,0,0,0.041367326
CASIA2_REAL_Au_arc_30166_aug3.png,0,0,0.019558724
CASIA2_REAL_Au_sec_30377_aug4.png,0,0,0.043232325
CASIA1_REAL_Au_txt_0059_aug4.png,0,0,0.3082798
CASIA2_REAL_Au_ani_30514_aug1.png,0,0,0.021134857
CASIA2_REAL_Au_pla_30625_aug1.png,0,0,0.03794389
CASIA2_REAL_Au_pla_30556_aug3.png,0,0,0.010846561
CASIA2_REAL_Au_ind_30144_aug1.png,0,0,0.087456696
CASIA2_REAL_Au_cha_30187_aug4.png,0,0,0.0528654
CASIA2_REAL_Au_cha_30704_aug4.png,0,0,0.104073726
CASIA2_REAL_Au_arc_30583_aug3.png,0,0,0.13143916
CASIA2_REAL_Au_ani_30787_aug1.png,0,0,0.00056654273
CASIA2_REAL_Au_ind_20001_aug1.png,0,0,0.2358183
CASIA2_REAL_Au_cha_30452_aug3.png,0,0,0.07874092
CASIA2_REAL_Au_arc_30338_aug3.png,0,0,0.0047972314
CASIA2_REAL_Au_cha_10190_aug4.png,0,1,0.8268274
CASIA2_REAL_Au_arc_10116_aug3.png,0,0,0.04529648
CASIA2_REAL_Au_ani_10213_aug3.png,0,0,0.20334439
CASIA2_REAL_Au_art_30356_aug1.png,0,0,0.06695241
CASIA2_REAL_Au_ani_30022_aug4.png,0,0,0.101722695
CASIA1_REAL_Au_arc_0011_aug4.png,0,1,0.7534926
CASIA2_REAL_Au_pla_30699_aug3.png,0,0,0.0040185293
CASIA2_REAL_Au_sec_30666_aug2.png,0,0,0.046409063
CASIA2_REAL_Au_nat_30504_aug2.png,0,0,0.003324571
CASIA2_REAL_Au_nat_20007_aug4.png,0,1,0.9578734
CASIA2_REAL_Au_nat_30369_aug3.png,0,0,0.015609878
