filename,true_label,prob_fake,pred_optimal
CASIA1_REAL_Au_ani_0003_aug1.png,0,0.34187645,1
CASIA1_REAL_Au_ani_0003_aug2.png,0,0.41863164,1
CASIA1_REAL_Au_ani_0003_aug3.png,0,0.36642683,1
CASIA1_REAL_Au_ani_0003_aug4.png,0,0.4339005,1
CASIA1_REAL_Au_ani_0008_aug1.png,0,0.029010165,0
CASIA1_REAL_Au_ani_0008_aug2.png,0,0.021997776,0
CASIA1_REAL_Au_ani_0008_aug3.png,0,0.034361508,0
CASIA1_REAL_Au_ani_0008_aug4.png,0,0.021019487,0
CASIA1_REAL_Au_ani_0011_aug1.png,0,0.4578002,1
CASIA1_REAL_Au_ani_0011_aug2.png,0,0.4762821,1
CASIA1_REAL_Au_ani_0011_aug3.png,0,0.5970383,1
CASIA1_REAL_Au_ani_0011_aug4.png,0,0.42310727,1
CASIA1_REAL_Au_ani_0024_aug1.png,0,0.7994524,1
CASIA1_REAL_Au_ani_0024_aug2.png,0,0.8085053,1
CASIA1_REAL_Au_ani_0024_aug3.png,0,0.8219938,1
CASIA1_REAL_Au_ani_0024_aug4.png,0,0.81205714,1
CASIA1_REAL_Au_ani_0030_aug1.png,0,0.048834763,0
CASIA1_REAL_Au_ani_0030_aug2.png,0,0.057037864,0
CASIA1_REAL_Au_ani_0030_aug3.png,0,0.05968726,0
CASIA1_REAL_Au_ani_0030_aug4.png,0,0.06016234,0
CASIA1_REAL_Au_ani_0031_aug1.png,0,0.46911803,1
CASIA1_REAL_Au_ani_0031_aug2.png,0,0.5426023,1
CASIA1_REAL_Au_ani_0031_aug3.png,0,0.5121614,1
CASIA1_REAL_Au_ani_0031_aug4.png,0,0.43749645,1
CASIA1_REAL_Au_ani_0032_aug1.png,0,0.7980141,1
CASIA1_REAL_Au_ani_0032_aug2.png,0,0.7534517,1
CASIA1_REAL_Au_ani_0032_aug3.png,0,0.76740587,1
CASIA1_REAL_Au_ani_0032_aug4.png,0,0.7854949,1
CASIA1_REAL_Au_ani_0034_aug1.png,0,0.2339577,1
CASIA1_REAL_Au_ani_0034_aug2.png,0,0.278694,1
CASIA1_REAL_Au_ani_0034_aug3.png,0,0.33492762,1
CASIA1_REAL_Au_ani_0034_aug4.png,0,0.30343056,1
CASIA1_REAL_Au_ani_0040_aug1.png,0,0.7949015,1
CASIA1_REAL_Au_ani_0040_aug2.png,0,0.8119774,1
CASIA1_REAL_Au_ani_0040_aug3.png,0,0.80804753,1
CASIA1_REAL_Au_ani_0040_aug4.png,0,0.8103482,1
CASIA1_REAL_Au_ani_0050_aug1.png,0,0.36221084,1
CASIA1_REAL_Au_ani_0050_aug2.png,0,0.3152576,1
CASIA1_REAL_Au_ani_0050_aug3.png,0,0.5243143,1
CASIA1_REAL_Au_ani_0050_aug4.png,0,0.49869835,1
CASIA1_REAL_Au_ani_0055_aug1.png,0,0.58010525,1
CASIA1_REAL_Au_ani_0055_aug2.png,0,0.50636643,1
CASIA1_REAL_Au_ani_0055_aug3.png,0,0.47807825,1
CASIA1_REAL_Au_ani_0055_aug4.png,0,0.49834874,1
CASIA1_REAL_Au_ani_0064_aug1.png,0,0.46812645,1
CASIA1_REAL_Au_ani_0064_aug2.png,0,0.51633126,1
CASIA1_REAL_Au_ani_0064_aug3.png,0,0.5674952,1
CASIA1_REAL_Au_ani_0064_aug4.png,0,0.61953306,1
CASIA1_REAL_Au_ani_0066_aug1.png,0,0.7480609,1
CASIA1_REAL_Au_ani_0066_aug2.png,0,0.52757424,1
CASIA1_REAL_Au_ani_0066_aug3.png,0,0.8323109,1
CASIA1_REAL_Au_ani_0066_aug4.png,0,0.8025563,1
CASIA1_REAL_Au_ani_0067_aug1.png,0,0.65996504,1
CASIA1_REAL_Au_ani_0067_aug2.png,0,0.72144514,1
CASIA1_REAL_Au_ani_0067_aug3.png,0,0.6792602,1
CASIA1_REAL_Au_ani_0067_aug4.png,0,0.662135,1
CASIA1_REAL_Au_ani_0068_aug1.png,0,0.7096776,1
CASIA1_REAL_Au_ani_0068_aug2.png,0,0.73930126,1
CASIA1_REAL_Au_ani_0068_aug3.png,0,0.78669256,1
CASIA1_REAL_Au_ani_0068_aug4.png,0,0.61275524,1
CASIA1_REAL_Au_ani_0073_aug1.png,0,0.7534127,1
CASIA1_REAL_Au_ani_0073_aug2.png,0,0.81467456,1
CASIA1_REAL_Au_ani_0073_aug3.png,0,0.61631566,1
CASIA1_REAL_Au_ani_0073_aug4.png,0,0.7882452,1
CASIA1_REAL_Au_ani_0077_aug1.png,0,0.7496986,1
CASIA1_REAL_Au_ani_0077_aug2.png,0,0.7807872,1
CASIA1_REAL_Au_ani_0077_aug3.png,0,0.7853633,1
CASIA1_REAL_Au_ani_0077_aug4.png,0,0.7677123,1
CASIA1_REAL_Au_ani_0078_aug1.png,0,0.23245205,1
CASIA1_REAL_Au_ani_0078_aug2.png,0,0.2461581,1
CASIA1_REAL_Au_ani_0078_aug3.png,0,0.39331234,1
CASIA1_REAL_Au_ani_0078_aug4.png,0,0.50176007,1
CASIA1_REAL_Au_ani_0079_aug1.png,0,0.55000955,1
CASIA1_REAL_Au_ani_0079_aug2.png,0,0.5155342,1
CASIA1_REAL_Au_ani_0079_aug3.png,0,0.49265882,1
CASIA1_REAL_Au_ani_0079_aug4.png,0,0.45892903,1
CASIA1_REAL_Au_ani_0082_aug1.png,0,0.01269353,0
CASIA1_REAL_Au_ani_0082_aug2.png,0,0.029421538,0
CASIA1_REAL_Au_ani_0082_aug3.png,0,0.047857445,0
CASIA1_REAL_Au_ani_0082_aug4.png,0,0.03203749,0
CASIA1_REAL_Au_ani_0085_aug1.png,0,0.5486599,1
CASIA1_REAL_Au_ani_0085_aug2.png,0,0.5283145,1
CASIA1_REAL_Au_ani_0085_aug3.png,0,0.5384678,1
CASIA1_REAL_Au_ani_0085_aug4.png,0,0.5537933,1
CASIA1_REAL_Au_ani_0087_aug1.png,0,0.39773697,1
CASIA1_REAL_Au_ani_0087_aug2.png,0,0.45453617,1
CASIA1_REAL_Au_ani_0087_aug3.png,0,0.7393238,1
CASIA1_REAL_Au_ani_0087_aug4.png,0,0.40489087,1
CASIA1_REAL_Au_ani_0097_aug1.png,0,0.9854102,1
CASIA1_REAL_Au_ani_0097_aug2.png,0,0.98480034,1
CASIA1_REAL_Au_ani_0097_aug3.png,0,0.9845889,1
CASIA1_REAL_Au_ani_0097_aug4.png,0,0.98465526,1
CASIA1_REAL_Au_ani_0098_aug1.png,0,0.3752067,1
CASIA1_REAL_Au_ani_0098_aug2.png,0,0.50334984,1
CASIA1_REAL_Au_ani_0098_aug3.png,0,0.4536794,1
CASIA1_REAL_Au_ani_0098_aug4.png,0,0.36689326,1
CASIA1_REAL_Au_arc_0002_aug1.png,0,0.901533,1
CASIA1_REAL_Au_arc_0002_aug2.png,0,0.9012539,1
CASIA1_REAL_Au_arc_0002_aug3.png,0,0.90368325,1
CASIA1_REAL_Au_arc_0002_aug4.png,0,0.9200938,1
CASIA1_REAL_Au_arc_0010_aug1.png,0,0.9730551,1
CASIA1_REAL_Au_arc_0010_aug2.png,0,0.96504277,1
CASIA1_REAL_Au_arc_0010_aug3.png,0,0.97001565,1
CASIA1_REAL_Au_arc_0010_aug4.png,0,0.96954155,1
CASIA1_REAL_Au_arc_0011_aug1.png,0,0.67075676,1
CASIA1_REAL_Au_arc_0011_aug2.png,0,0.63789266,1
CASIA1_REAL_Au_arc_0011_aug3.png,0,0.64613867,1
CASIA1_REAL_Au_arc_0011_aug4.png,0,0.75349253,1
CASIA1_REAL_Au_arc_0019_aug1.png,0,0.87924635,1
CASIA1_REAL_Au_arc_0019_aug2.png,0,0.84858096,1
CASIA1_REAL_Au_arc_0019_aug3.png,0,0.8609776,1
CASIA1_REAL_Au_arc_0019_aug4.png,0,0.9004654,1
CASIA1_REAL_Au_arc_0021_aug1.png,0,0.63749975,1
CASIA1_REAL_Au_arc_0021_aug2.png,0,0.6328163,1
CASIA1_REAL_Au_arc_0021_aug3.png,0,0.6292704,1
CASIA1_REAL_Au_arc_0021_aug4.png,0,0.6002554,1
CASIA1_REAL_Au_arc_0038_aug1.png,0,0.70299315,1
CASIA1_REAL_Au_arc_0038_aug2.png,0,0.7143038,1
CASIA1_REAL_Au_arc_0038_aug3.png,0,0.64943486,1
CASIA1_REAL_Au_arc_0038_aug4.png,0,0.6876662,1
CASIA1_REAL_Au_arc_0040_aug1.png,0,0.4228442,1
CASIA1_REAL_Au_arc_0040_aug2.png,0,0.39490846,1
CASIA1_REAL_Au_arc_0040_aug3.png,0,0.6101075,1
CASIA1_REAL_Au_arc_0040_aug4.png,0,0.28312495,1
CASIA1_REAL_Au_arc_0056_aug1.png,0,0.83369786,1
CASIA1_REAL_Au_arc_0056_aug2.png,0,0.7961915,1
CASIA1_REAL_Au_arc_0056_aug3.png,0,0.6988206,1
CASIA1_REAL_Au_arc_0056_aug4.png,0,0.84047896,1
CASIA1_REAL_Au_arc_0069_aug1.png,0,0.3884828,1
CASIA1_REAL_Au_arc_0069_aug2.png,0,0.6521649,1
CASIA1_REAL_Au_arc_0069_aug3.png,0,0.23826285,1
CASIA1_REAL_Au_arc_0069_aug4.png,0,0.5822172,1
CASIA1_REAL_Au_arc_0075_aug1.png,0,0.7950383,1
CASIA1_REAL_Au_arc_0075_aug2.png,0,0.5746995,1
CASIA1_REAL_Au_arc_0075_aug3.png,0,0.7224517,1
CASIA1_REAL_Au_arc_0075_aug4.png,0,0.7149044,1
CASIA1_REAL_Au_arc_0093_aug1.png,0,0.060569886,0
CASIA1_REAL_Au_arc_0093_aug2.png,0,0.080413096,0
CASIA1_REAL_Au_arc_0093_aug3.png,0,0.054870687,0
CASIA1_REAL_Au_arc_0093_aug4.png,0,0.06388332,0
CASIA1_REAL_Au_arc_0099_aug1.png,0,0.8201235,1
CASIA1_REAL_Au_arc_0099_aug2.png,0,0.8534698,1
CASIA1_REAL_Au_arc_0099_aug3.png,0,0.88067573,1
CASIA1_REAL_Au_arc_0099_aug4.png,0,0.8484224,1
CASIA1_REAL_Au_arc_0100_aug1.png,0,0.9095018,1
CASIA1_REAL_Au_arc_0100_aug2.png,0,0.8826763,1
CASIA1_REAL_Au_arc_0100_aug3.png,0,0.935814,1
CASIA1_REAL_Au_arc_0100_aug4.png,0,0.8993878,1
CASIA1_REAL_Au_art_0005_aug1.png,0,0.7270919,1
CASIA1_REAL_Au_art_0005_aug2.png,0,0.7297235,1
CASIA1_REAL_Au_art_0005_aug3.png,0,0.7723456,1
CASIA1_REAL_Au_art_0005_aug4.png,0,0.70249444,1
CASIA1_REAL_Au_art_0009_aug1.png,0,0.06457078,0
CASIA1_REAL_Au_art_0009_aug2.png,0,0.043281488,0
CASIA1_REAL_Au_art_0009_aug3.png,0,0.07129731,0
CASIA1_REAL_Au_art_0009_aug4.png,0,0.06454031,0
CASIA1_REAL_Au_art_0010_aug1.png,0,0.73027354,1
CASIA1_REAL_Au_art_0010_aug2.png,0,0.7361275,1
CASIA1_REAL_Au_art_0010_aug3.png,0,0.763304,1
CASIA1_REAL_Au_art_0010_aug4.png,0,0.775818,1
CASIA1_REAL_Au_art_0011_aug1.png,0,0.92858064,1
CASIA1_REAL_Au_art_0011_aug2.png,0,0.88291377,1
CASIA1_REAL_Au_art_0011_aug3.png,0,0.8769927,1
CASIA1_REAL_Au_art_0011_aug4.png,0,0.8963029,1
CASIA1_REAL_Au_art_0012_aug1.png,0,0.75194937,1
CASIA1_REAL_Au_art_0012_aug2.png,0,0.7629737,1
CASIA1_REAL_Au_art_0012_aug3.png,0,0.7877438,1
CASIA1_REAL_Au_art_0012_aug4.png,0,0.76772964,1
CASIA1_REAL_Au_art_0016_aug1.png,0,0.90516883,1
CASIA1_REAL_Au_art_0016_aug2.png,0,0.8920294,1
CASIA1_REAL_Au_art_0016_aug3.png,0,0.9119404,1
CASIA1_REAL_Au_art_0016_aug4.png,0,0.89947265,1
