filename,true_label,prob_fake,pred_optimal
CASIA1_REAL_Au_ani_0003_aug1.png,0,0.17344539,0
CASIA1_REAL_Au_ani_0003_aug2.png,0,0.40921706,1
CASIA1_REAL_Au_ani_0003_aug3.png,0,0.2248487,0
CASIA1_REAL_Au_ani_0003_aug4.png,0,0.34545168,0
CASIA1_REAL_Au_ani_0008_aug1.png,0,0.07969077,0
CASIA1_REAL_Au_ani_0008_aug2.png,0,0.09641568,0
CASIA1_REAL_Au_ani_0008_aug3.png,0,0.09537129,0
CASIA1_REAL_Au_ani_0008_aug4.png,0,0.22755899,0
CASIA1_REAL_Au_ani_0011_aug1.png,0,0.09188025,0
CASIA1_REAL_Au_ani_0011_aug2.png,0,0.3817307,1
CASIA1_REAL_Au_ani_0011_aug3.png,0,0.2820684,0
CASIA1_REAL_Au_ani_0011_aug4.png,0,0.34521273,0
CASIA1_REAL_Au_ani_0024_aug1.png,0,0.3601211,1
CASIA1_REAL_Au_ani_0024_aug2.png,0,0.22733039,0
CASIA1_REAL_Au_ani_0024_aug3.png,0,0.26570478,0
CASIA1_REAL_Au_ani_0024_aug4.png,0,0.15509501,0
CASIA1_REAL_Au_ani_0030_aug1.png,0,0.07753781,0
CASIA1_REAL_Au_ani_0030_aug2.png,0,0.1324634,0
CASIA1_REAL_Au_ani_0030_aug3.png,0,0.19884285,0
CASIA1_REAL_Au_ani_0030_aug4.png,0,0.27848342,0
CASIA1_REAL_Au_ani_0031_aug1.png,0,0.22537503,0
CASIA1_REAL_Au_ani_0031_aug2.png,0,0.4383203,1
CASIA1_REAL_Au_ani_0031_aug3.png,0,0.33853143,0
CASIA1_REAL_Au_ani_0031_aug4.png,0,0.357926,1
CASIA1_REAL_Au_ani_0032_aug1.png,0,0.30586106,0
CASIA1_REAL_Au_ani_0032_aug2.png,0,0.6172852,1
CASIA1_REAL_Au_ani_0032_aug3.png,0,0.35006502,0
CASIA1_REAL_Au_ani_0032_aug4.png,0,0.45454106,1
CASIA1_REAL_Au_ani_0034_aug1.png,0,0.15573974,0
CASIA1_REAL_Au_ani_0034_aug2.png,0,0.32279766,0
CASIA1_REAL_Au_ani_0034_aug3.png,0,0.40934253,1
CASIA1_REAL_Au_ani_0034_aug4.png,0,0.56025296,1
CASIA1_REAL_Au_ani_0040_aug1.png,0,0.17695765,0
CASIA1_REAL_Au_ani_0040_aug2.png,0,0.13588779,0
CASIA1_REAL_Au_ani_0040_aug3.png,0,0.17630301,0
CASIA1_REAL_Au_ani_0040_aug4.png,0,0.23850091,0
CASIA1_REAL_Au_ani_0050_aug1.png,0,0.2923738,0
CASIA1_REAL_Au_ani_0050_aug2.png,0,0.30641013,0
CASIA1_REAL_Au_ani_0050_aug3.png,0,0.48974535,1
CASIA1_REAL_Au_ani_0050_aug4.png,0,0.21526839,0
CASIA1_REAL_Au_ani_0055_aug1.png,0,0.5280822,1
CASIA1_REAL_Au_ani_0055_aug2.png,0,0.24122822,0
CASIA1_REAL_Au_ani_0055_aug3.png,0,0.355884,0
CASIA1_REAL_Au_ani_0055_aug4.png,0,0.5673295,1
CASIA1_REAL_Au_ani_0064_aug1.png,0,0.31294325,0
CASIA1_REAL_Au_ani_0064_aug2.png,0,0.34298232,0
CASIA1_REAL_Au_ani_0064_aug3.png,0,0.114484124,0
CASIA1_REAL_Au_ani_0064_aug4.png,0,0.44162792,1
CASIA1_REAL_Au_ani_0066_aug1.png,0,0.41883785,1
CASIA1_REAL_Au_ani_0066_aug2.png,0,0.5580869,1
CASIA1_REAL_Au_ani_0066_aug3.png,0,0.6407378,1
CASIA1_REAL_Au_ani_0066_aug4.png,0,0.38481796,1
CASIA1_REAL_Au_ani_0067_aug1.png,0,0.3558116,0
CASIA1_REAL_Au_ani_0067_aug2.png,0,0.37232193,1
CASIA1_REAL_Au_ani_0067_aug3.png,0,0.22642373,0
